Id,production
5566,0.1236645606714271
5567,0.09667271626591804
5568,0.0956127697831109
5569,0.09818612530437329
5570,0.1063577719811048
5571,0.13946749340048786
5572,0.16193374942439923
5573,0.19629086704467635
5574,0.24775974075006807
5575,0.358674969950459
5576,0.27807903217059043
5577,0.1637457378104552
5578,0.09924378754077738
5579,0.09501501021384738
5580,0.09501501021384738
5581,0.09501501021384738
5582,0.10603721942973257
5583,0.13625144901045577
5584,0.1680106412674326
5585,0.3442052048042624
5586,0.3651264323174946
5587,0.3651264323174946
5588,0.30235964095524936
5589,0.07776705198899359
5590,0.345309897648051
5591,0.33406540841946186
5592,0.07936097451736909
5593,0.07091551771029204
5594,0.10461739816125352
5595,0.2444598359885453
5596,0.21503037275287817
5597,0.12385183716961798
5598,0.09202357810815266
5599,0.09456476762982219
5600,0.10153041116491364
5601,0.13944115885034358
5602,0.11823519833547534
5603,0.17025855154775624
5604,0.3435772233625462
5605,0.4396322958913536
5606,0.3970611456119471
5607,0.44710418997919427
5608,0.12643283898104754
5609,0.09893825762989626
5610,0.09501501021384738
5611,0.09691367457809454
5612,0.09894635488892499
5613,0.15699992637916085
5614,0.16459745956793173
5615,0.14402703265018757
5616,0.18223415363088297
5617,0.4598105787397497
5618,0.2517493880988846
5619,0.2798198929175131
5620,0.15995106323162345
5621,0.1236645606714271
5622,0.09667271626591804
5623,0.0956127697831109
5624,0.09765698710353457
5625,0.10689470088494862
5626,0.13946749340048786
5627,0.16193374942439923
5628,0.19629086704467635
5629,0.25583624921257175
5630,0.3609127417259822
5631,0.27981310619690414
5632,0.1637457378104552
5633,0.09924378754077738
5634,0.09501501021384738
5635,0.09501501021384738
5636,0.09501501021384738
5637,0.10603721942973257
5638,0.13625144901045577
5639,0.1680106412674326
5640,0.3442052048042624
5641,0.36945290429173505
5642,0.36945290429173505
5643,0.30235964095524936
5644,0.07776705198899359
5645,0.345309897648051
5646,0.3343106668705498
5647,0.07892786787631892
5648,0.07025527781465792
5649,0.10461739816125352
5650,0.2471101061680759
5651,0.09501501021384738
5652,0.09501501021384738
5653,0.09501501021384738
5654,0.09501501021384738
5655,0.09930350547778496
5656,0.1354078445370753
5657,0.17090597473664684
5658,0.1882929406943186
5659,0.21740111608666546
5660,0.29995757806749873
5661,0.213637002978846
5662,0.213637002978846
5663,0.13001596648102998
5664,0.13001596648102998
5665,0.09998681362816772
5666,0.09998681362816772
5667,0.10252800314983723
5668,0.10252800314983723
5669,0.107569722939059
5670,0.107569722939059
5671,0.14216433341495824
5672,0.14216433341495824
5673,0.12225949086495813
5674,0.12225949086495813
5675,0.17093882149472456
5676,0.17093882149472456
5677,0.4228969927528264
5678,0.3923058056231373
5679,0.4350368663524557
5680,0.4350368663524557
5681,0.13186531565818313
5682,0.13186531565818313
5683,0.10690149314991132
5684,0.10690149314991132
5685,0.10297824573386244
5686,0.10297824573386244
5687,0.1048769100981096
5688,0.1048769100981096
5689,0.10647825529108008
5690,0.10647825529108008
5691,0.160568047880608
5692,0.160568047880608
5693,0.16670907526811582
5694,0.16670907526811582
5695,0.14741487954207766
5696,0.14741487954207766
5697,0.18369571598863044
5698,0.18369571598863044
5699,0.452051381226334
5700,0.452051381226334
5701,0.25455200545669593
5702,0.25455200545669593
5703,0.27567718546688125
5704,0.27567718546688125
5705,0.1628760200214475
5706,0.1303966576148393
5707,0.10463595178593309
5708,0.10357600530312595
5709,0.10565850799933361
5710,0.14229251942620727
5711,0.16448100766521442
5712,0.19629086704467635
5713,0.24826278555028744
5714,0.35820297691075736
5715,0.28028213553288245
5716,0.16697547747640232
5717,0.10759078277584092
5718,0.10297824573386244
5719,0.10297824573386244
5720,0.10297824573386244
5721,0.11164519608601797
5722,0.14016217091924288
5723,0.169036561084549
5724,0.3418966517458674
5725,0.3617777542332987
5726,0.3617777542332987
5727,0.30237797673447353
5728,0.11224154052924802
5729,0.10297824573386244
5730,0.10297824573386244
5731,0.10297824573386244
5732,0.10356877195283837
5733,0.14381550008654762
5734,0.16479974073701434
5735,0.18855467279371138
5736,0.3499950602819103
5737,0.3717491427361721
5738,0.4208274583774117
5739,0.16290649242868638
5740,0.10297824573386244
5741,0.10297824573386244
5742,0.10297824573386244
5743,0.10297824573386244
5744,0.10297824573386244
5745,0.10297824573386244
5746,0.10297824573386244
5747,0.10297824573386244
5748,0.10630626767910126
5749,0.10630626767910126
5750,0.1387308588065296
5751,0.1387308588065296
5752,0.17140901953686621
5753,0.17140901953686621
5754,0.188795985494538
5755,0.188795985494538
5756,0.2204279200427137
5757,0.2204279200427137
5758,0.32560736898302467
5759,0.32560736898302467
5760,0.2236853078365006
5761,0.1344638623288947
5762,0.10467250365831765
5763,0.10689386609188058
5764,0.11180193401781685
5765,0.14744311449954484
5766,0.1269966406908586
5767,0.17534260987194009
5768,0.3437376309828942
5769,0.4644105991173504
5770,0.39787286449362524
5771,0.48704238958570967
5772,0.13723491918276362
5773,0.11126735609195462
5774,0.10734410867590577
5775,0.10924277304015292
5776,0.11084411823312339
5777,0.16663708909589606
5778,0.17321857279881547
5779,0.15431929672638464
5780,0.18716787751841724
5781,0.49544425533271214
5782,0.27103684232726466
5783,0.2799650500215527
5784,0.16921158387718888
5785,0.1363014077702494
5786,0.10972758510012151
5787,0.1079418682451693
5788,0.11002437094137692
5789,0.1480375048813736
5790,0.17237335445852175
5791,0.2039589568674063
5792,0.25143372722479007
5793,0.3645564584489955
5794,0.2840955198902853
5795,0.17287909402902482
5796,0.11321229787405931
5797,0.10734410867590577
5798,0.10734410867590577
5799,0.10734410867590577
5800,0.11555758007666922
5801,0.14477967598315286
5802,0.17683042280336267
5803,0.3472484705140584
5804,0.3674008929600597
5805,0.3674008929600597
5806,0.30541556898440114
5807,0.1184362286139295
5808,0.10734410867590577
5809,0.10734410867590577
5810,0.10734410867590577
5811,0.1079346348948817
5812,0.14944691090811565
5813,0.17166483575561264
5814,0.1944063302732963
5815,0.35315076362367415
5816,0.3802817822814077
5817,0.4482719238373562
5818,0.1652061428020567
5819,0.10734410867590577
5820,0.10734410867590577
5821,0.10734410867590577
5822,0.10734410867590577
5823,0.1068142268918758
5824,0.1068142268918758
5825,0.10734410867590577
5826,0.10734410867590577
5827,0.11067213062114463
5828,0.11067213062114463
5829,0.14493544261456073
5830,0.14493544261456073
5831,0.17967983381510852
5832,0.17967983381510852
5833,0.19198807930955256
5834,0.19198807930955256
5835,0.22298767058365052
5836,0.22298767058365052
5837,0.3311492552985921
5838,0.3311492552985921
5839,0.22476200273470198
5840,0.13542252565200227
5841,0.10618975984733785
5842,0.10841112228090073
5843,0.11331919020683705
5844,0.14909649144609236
5845,0.12920861050331867
5846,0.17699598681848763
5847,0.3437376309828942
5848,0.46617660424050145
5849,0.39740639843921616
5850,0.49500858555510246
5851,0.14090528107408112
5852,0.11278461228097482
5853,0.10886136486492594
5854,0.1107600292291731
5855,0.11305608804558352
5856,0.16829046604244358
5857,0.17487194974536302
5858,0.15653126653884475
5859,0.1888212544649648
5860,0.5037990554543227
5861,0.27181763028468525
5862,0.2816370245670285
5863,0.1708649608237364
5864,0.1385133775827095
5865,0.11124484128914167
5866,0.10945912443418945
5867,0.11154162713039711
5868,0.15024947469383373
5869,0.17402673140506925
5870,0.20465367049084623
5871,0.26236024312172135
5872,0.37284766349537646
5873,0.30095130840180134
5874,0.1745324709755723
5875,0.11542426768651945
5876,0.10886136486492594
5877,0.10886136486492594
5878,0.10886136486492594
5879,0.10886136486492594
5880,0.14699164579561297
5881,0.1784837997499102
5882,0.3470964157298953
5883,0.367237411140729
5884,0.367237411140729
5885,0.3038083845611946
5886,0.1209193924412631
5887,0.10886136486492594
5888,0.10886136486492594
5889,0.10886136486492594
5890,0.10945189108390191
5891,0.15165888072057576
5892,0.1733182127021602
5893,0.19605970721984384
5894,0.35315076362367415
5895,0.3802817822814077
5896,0.4455103594399585
5897,0.1668595197486042
5898,0.10886136486492594
5899,0.10886136486492594
5900,0.10833148308089596
5901,0.10886136486492594
5902,0.11288410043360474
5903,0.14714741242702087
5904,0.181333210761656
5905,0.19364145625610008
5906,0.22211728837436914
5907,0.3188666735642583
5908,0.22528063026947953
5909,0.13542252565200227
5910,0.10618975984733785
5911,0.10841112228090073
5912,0.114020434816043
5913,0.14979773605529834
5914,0.12990985511252467
5915,0.17699598681848763
5916,0.3437376309828942
5917,0.4537269382836894
5918,0.39787286449362524
5919,0.4763587287520488
5920,0.14090528107408112
5921,0.11278461228097482
5922,0.10886136486492594
5923,0.1107600292291731
5924,0.11305608804558352
5925,0.16899171065164956
5926,0.175573194354569
5927,0.15723251114805076
5928,0.1888212544649648
5929,0.48476059449905123
5930,0.2810417449197541
5931,0.1708649608237364
5932,0.1385133775827095
5933,0.11124484128914167
5934,0.10945912443418945
5935,0.11224287173960311
5936,0.15095071930303972
5937,0.17472797601427523
5938,0.20465367049084623
5939,0.25221451518221066
5940,0.3645564584489955
5941,0.2851722147884867
5942,0.1745324709755723
5943,0.11542426768651945
5944,0.10886136486492594
5945,0.10886136486492594
5946,0.10886136486492594
5947,0.11847079449833531
5948,0.14769289040481898
5949,0.1791850443591162
5950,0.3483251654122598
5951,0.3674008929600597
5952,0.3674008929600597
5953,0.3064922638826025
5954,0.1199534848029497
5955,0.10886136486492594
5956,0.10886136486492594
5957,0.10886136486492594
5958,0.10945189108390191
5959,0.15236012532978174
5960,0.17401945731136617
5961,0.19676095182904985
5962,0.35315076362367415
5963,0.3802817822814077
5964,0.44045924724658725
5965,0.1668595197486042
5966,0.10886136486492594
5967,0.10886136486492594
5968,0.10886136486492594
5969,0.10886136486492594
5970,0.10833148308089596
5971,0.10833148308089596
5972,0.10886136486492594
5973,0.10886136486492594
5974,0.11288410043360474
5975,0.11288410043360474
5976,0.14784865703622685
5977,0.14784865703622685
5978,0.182034455370862
5979,0.182034455370862
5980,0.19364145625610008
5981,0.19364145625610008
5982,0.22464104753019803
5983,0.22464104753019803
5984,0.4152259027647524
5985,0.33257975190494166
5986,0.33257975190494166
5987,0.22528063026947953
5988,0.13542252565200227
5989,0.10618975984733785
5990,0.10841112228090073
5991,0.11480056239366691
5992,0.15057786363292225
5993,0.13068998269014856
5994,0.17777611439611152
5995,0.3437376309828942
5996,0.4447801471041435
5997,0.39787286449362524
5998,0.47113598598497547
5999,0.14090528107408112
6000,0.11278461228097482
6001,0.10886136486492594
6002,0.1107600292291731
6003,0.11305608804558352
6004,0.16977183822927347
6005,0.1763533219321929
6006,0.15801263872567467
6007,0.1888212544649648
6008,0.47481106144396173
6009,0.2635491509207799
6010,0.2810417449197541
6011,0.1708649608237364
6012,0.1385133775827095
6013,0.11124484128914167
6014,0.10945912443418945
6015,0.11224287173960311
6016,0.11957147462733145
6017,0.15173084688066363
6018,0.17550810359189914
6019,0.20465367049084623
6020,0.25221451518221066
6021,0.3645564584489955
6022,0.28416947291294314
6023,0.1745324709755723
6024,0.11542426768651945
6025,0.10886136486492594
6026,0.10886136486492594
6027,0.10886136486492594
6028,0.11925092207595922
6029,0.1484730179824429
6030,0.17996517193674008
6031,0.34732242353671616
6032,0.3674008929600597
6033,0.3674008929600597
6034,0.3064922638826025
6035,0.1199534848029497
6036,0.10886136486492594
6037,0.10886136486492594
6038,0.10886136486492594
6039,0.10945189108390191
6040,0.15314025290740566
6041,0.17479958488899008
6042,0.19754107940667376
6043,0.35315076362367415
6044,0.3802817822814077
6045,0.43263103902698824
6046,0.1668595197486042
6047,0.10886136486492594
6048,0.10886136486492594
6049,0.10886136486492594
6050,0.10886136486492594
6051,0.10833148308089596
6052,0.10833148308089596
6053,0.10886136486492594
6054,0.10886136486492594
6055,0.11288410043360474
6056,0.11288410043360474
6057,0.14862878461385076
6058,0.14862878461385076
6059,0.1828145829484859
6060,0.1828145829484859
6061,0.19364145625610008
6062,0.19364145625610008
6063,0.22464104753019803
6064,0.22464104753019803
6065,0.4152259027647524
6066,0.4152259027647524
6067,0.33257975190494166
6068,0.33257975190494166
6069,0.22528063026947953
6070,0.13542252565200227
6071,0.10618975984733785
6072,0.10841112228090073
6073,0.11480056239366691
6074,0.15057786363292225
6075,0.13068998269014856
6076,0.17777611439611152
6077,0.3437376309828942
6078,0.44285289672671274
6079,0.39787286449362524
6080,0.4771749315769377
6081,0.14090528107408112
6082,0.11278461228097482
6083,0.10886136486492594
6084,0.1107600292291731
6085,0.11305608804558352
6086,0.16977183822927347
6087,0.1763533219321929
6088,0.15801263872567467
6089,0.1888212544649648
6090,0.4703132598958017
6091,0.2616219005433492
6092,0.1708649608237364
6093,0.1385133775827095
6094,0.11124484128914167
6095,0.10945912443418945
6096,0.11150334175461309
6097,0.12010840353117525
6098,0.15173084688066363
6099,0.17550810359189914
6100,0.20465367049084623
6101,0.2602910236447144
6102,0.36679423022451874
6103,0.28416947291294314
6104,0.1745324709755723
6105,0.11542426768651945
6106,0.10886136486492594
6107,0.10886136486492594
6108,0.10886136486492594
6109,0.11925092207595922
6110,0.1484730179824429
6111,0.17996517193674008
6112,0.34732242353671616
6113,0.37172736493430014
6114,0.37172736493430014
6115,0.3064922638826025
6116,0.1209193924412631
6117,0.10886136486492594
6118,0.10886136486492594
6119,0.10886136486492594
6120,0.10945189108390191
6121,0.15314025290740566
6122,0.17479958488899008
6123,0.19754107940667376
6124,0.3605923483957864
6125,0.3832408624894324
6126,0.4243615961182121
6127,0.1668595197486042
6128,0.10886136486492594
6129,0.10886136486492594
6130,0.10833148308089596
6131,0.10886136486492594
6132,0.11362363041859473
6133,0.14862878461385076
6134,0.1828145829484859
6135,0.19364145625610008
6136,0.22211728837436914
6137,0.4098603503783147
6138,0.30667890165500106
6139,0.22528063026947953
6140,0.13542252565200227
6141,0.10618975984733785
6142,0.10841112228090073
6143,0.11480056239366691
6144,0.15057786363292225
6145,0.13068998269014856
6146,0.17777611439611152
6147,0.3437376309828942
6148,0.4411183530619177
6149,0.39787286449362524
6150,0.4754403879121426
6151,0.14090528107408112
6152,0.11278461228097482
6153,0.10886136486492594
6154,0.1107600292291731
6155,0.11305608804558352
6156,0.16977183822927347
6157,0.1763533219321929
6158,0.15801263872567467
6159,0.1888212544649648
6160,0.46857871623100666
6161,0.2616219005433492
6162,0.1708649608237364
6163,0.1385133775827095
6164,0.11124484128914167
6165,0.10945912443418945
6166,0.11150334175461309
6167,0.12010840353117525
6168,0.15173084688066363
6169,0.17550810359189914
6170,0.20465367049084623
6171,0.2602910236447144
6172,0.36679423022451874
6173,0.28416947291294314
6174,0.1745324709755723
6175,0.11542426768651945
6176,0.10886136486492594
6177,0.10886136486492594
6178,0.10886136486492594
6179,0.10886136486492594
6180,0.1484730179824429
6181,0.17996517193674008
6182,0.34732242353671616
6183,0.37172736493430014
6184,0.37172736493430014
6185,0.3064922638826025
6186,0.1209193924412631
6187,0.10886136486492594
6188,0.10886136486492594
6189,0.10886136486492594
6190,0.10945189108390191
6191,0.15314025290740566
6192,0.17479958488899008
6193,0.19754107940667376
6194,0.3605923483957864
6195,0.3820902824711846
6196,0.4226270524534171
6197,0.1668595197486042
6198,0.10886136486492594
6199,0.10886136486492594
6200,0.10886136486492594
6201,0.10886136486492594
6202,0.10833148308089596
6203,0.10833148308089596
6204,0.10886136486492594
6205,0.10886136486492594
6206,0.11362363041859473
6207,0.11362363041859473
6208,0.14862878461385076
6209,0.14862878461385076
6210,0.1828145829484859
6211,0.1828145829484859
6212,0.19364145625610008
6213,0.19364145625610008
6214,0.22211728837436914
6215,0.22211728837436914
6216,0.4098603503783147
6217,0.4098603503783147
6218,0.3075575593368316
6219,0.3075575593368316
6220,0.22528063026947953
6221,0.13542252565200227
6222,0.10618975984733785
6223,0.10841112228090073
6224,0.11480056239366691
6225,0.15057786363292225
6226,0.13068998269014856
6227,0.3437376309828942
6228,0.439264488694816
6229,0.3960190001265235
6230,0.4754403879121426
6231,0.14090528107408112
6232,0.11278461228097482
6233,0.10886136486492594
6234,0.1107600292291731
6235,0.11305608804558352
6236,0.16977183822927347
6237,0.1763533219321929
6238,0.15801263872567467
6239,0.1888212544649648
6240,0.46857871623100666
6241,0.2616219005433492
6242,0.1385133775827095
6243,0.11124484128914167
6244,0.11150334175461309
6245,0.12010840353117525
6246,0.15173084688066363
6247,0.17550810359189914
6248,0.20465367049084623
6249,0.2602910236447144
6250,0.36679423022451874
6251,0.28416947291294314
6252,0.1745324709755723
6253,0.11542426768651945
6254,0.10886136486492594
6255,0.10886136486492594
6256,0.10886136486492594
6257,0.11925092207595922
6258,0.1484730179824429
6259,0.17996517193674008
6260,0.34732242353671616
6261,0.37172736493430014
6262,0.37172736493430014
6263,0.3064922638826025
6264,0.1209193924412631
6265,0.10886136486492594
6266,0.10886136486492594
6267,0.10886136486492594
6268,0.10945189108390191
6269,0.15314025290740566
6270,0.17479958488899008
6271,0.19754107940667376
6272,0.3605923483957864
6273,0.3820902824711846
6274,0.4226270524534171
6275,0.1668595197486042
6276,0.10886136486492594
6277,0.10886136486492594
6278,0.10886136486492594
6279,0.10886136486492594
6280,0.10833148308089596
6281,0.10833148308089596
6282,0.10886136486492594
6283,0.10886136486492594
6284,0.11362363041859473
6285,0.11362363041859473
6286,0.14862878461385076
6287,0.14862878461385076
6288,0.1828145829484859
6289,0.1828145829484859
6290,0.19364145625610008
6291,0.19364145625610008
6292,0.22211728837436914
6293,0.22211728837436914
6294,0.4098603503783147
6295,0.4098603503783147
6296,0.3075575593368316
6297,0.3075575593368316
6298,0.21558300373908545
6299,0.24318848465156948
6300,0.23714386408527313
6301,0.2284650341148913
6302,0.21620898195018257
6303,0.194296091924089
6304,0.20139328140285262
6305,0.1866659819607845
6306,0.2970862833877589
6307,0.33075511204872443
6308,0.3363360690802045
6309,0.3475339529395163
6310,0.21983925366267343
6311,0.248088761755673
6312,0.24105338163460696
6313,0.22909171075390128
6314,0.21978854743384
6315,0.21127111667763077
6316,0.20083402515030413
6317,0.19489031652628633
6318,0.19111822385578953
6319,0.37246265691257063
6320,0.2498847763276753
6321,0.2566881396366609
6322,0.21881650124191576
6323,0.24875134777612665
6324,0.23588029258731175
6325,0.2351198504739458
6326,0.22881867993788702
6327,0.21995201958290628
6328,0.19815148171072614
6329,0.18950902445935064
6330,0.1941820358556385
6331,0.2573656760307444
6332,0.32355587158450055
6333,0.27546779046573494
6334,0.2259366834332479
6335,0.2333586468924705
6336,0.23923036098957495
6337,0.23714386408527313
6338,0.2244520947966009
6339,0.22968574380411855
6340,0.21306394493675082
6341,0.1855092879617824
6342,0.30458138651566224
6343,0.3173700703755767
6344,0.3190521797832686
6345,0.26621651061441226
6346,0.2091420075646474
6347,0.23667375074474395
6348,0.23111001587231875
6349,0.2442341408290039
6350,0.2309956271359634
6351,0.19928948788186054
6352,0.19929055694999026
6353,0.18966714663415654
6354,0.30521615573116406
6355,0.3321190038803431
6356,0.38403643886199823
6357,0.20830422656180503
6358,0.24005288099660685
6359,0.23991930102912692
6360,0.2385923278174519
6361,0.2385923278174519
6362,0.2320329023439235
6363,0.20915785004764373
6364,0.1975241506839491
6365,0.18148847236372184
6366,0.19375892121038032
6367,0.21570983444644232
6368,0.3479601612770286
6369,0.27522579757756793
6370,0.2110611455080013
6371,0.21558300373908545
6372,0.24318848465156948
6373,0.23714386408527313
6374,0.2284650341148913
6375,0.21620898195018257
6376,0.194296091924089
6377,0.20139328140285262
6378,0.1866659819607845
6379,0.2970862833877589
6380,0.33075511204872443
6381,0.3363360690802045
6382,0.3475339529395163
6383,0.21983925366267343
6384,0.248088761755673
6385,0.24105338163460696
6386,0.22909171075390128
6387,0.21978854743384
6388,0.21127111667763077
6389,0.20083402515030413
6390,0.19489031652628633
6391,0.19111822385578953
6392,0.37246265691257063
6393,0.2498847763276753
6394,0.2566881396366609
6395,0.21881650124191576
6396,0.24875134777612665
6397,0.23588029258731175
6398,0.2351198504739458
6399,0.22881867993788702
6400,0.21995201958290628
6401,0.19815148171072614
6402,0.18950902445935064
6403,0.1941820358556385
6404,0.2573656760307444
6405,0.32355587158450055
6406,0.27546779046573494
6407,0.2259366834332479
6408,0.2333586468924705
6409,0.23923036098957495
6410,0.23714386408527313
